cluster_id,event_count,center_lat,center_lon,avg_speed,avg_accelX,avg_accelY,top_postal,abs_count,esc_count,aeb_count,unique_dates,unique_journeys,hard_brake_nearby,brake_unique_dates,brake_unique_journeys,brake_avg_speed,score_safety_events,score_brake_nearby,score_persistence,confidence_score
0,202,42.76685457425743,-78.64488105940593,28.39128712871287,-1.2299504950495048,0.1672772277227722,14052,68,134,0,17,31,221,24,83,39.603936651583716,1.0,0.015161909989023052,0.8421052631578947,0.6158329842856318
60,32,42.99133565625,-78.78975940625,35.67,-2.63625,-0.0665625,14261,32,0,0,10,16,13584,32,6279,29.69736969964664,0.1414141414141414,0.9319429198682766,0.47368421052631576,0.5011667311511323
116,26,42.8840545,-78.76632023076922,43.22461538461538,-1.4907692307692304,0.0323076923076923,14227,26,0,0,11,13,12071,33,5928,29.467276116311822,0.1111111111111111,0.8281421514818881,0.5263157894736842,0.4658731448315263
254,66,42.92374362121212,-78.62264524242423,33.45454545454545,-2.063787878787879,-0.0075757575757575,14086,66,0,0,15,33,5366,33,2613,31.500721207603426,0.31313131313131315,0.36813940724478594,0.7368421052631579,0.4383118441039898
26,72,42.94575997222222,-78.72476799999998,28.11111111111111,-1.7893055555555553,-0.1986111111111111,14225,72,0,0,20,36,1987,32,1146,28.653537996980372,0.3434343434343434,0.13631997804610319,1.0,0.43508572968987347
410,9,42.99115644444444,-78.78873933333334,38.684444444444445,-4.235555555555555,0.0133333333333333,14221,4,0,5,2,2,14576,32,6530,30.5272365532382,0.025252525252525252,1.0,0.05263157894736842,0.3732589048378522
95,6,43.05291683333334,-78.7279685,57.173333333333325,-3.968333333333333,0.0133333333333333,14051,6,0,0,3,3,13847,34,4647,38.628927565537666,0.010101010101010102,0.9499862788144896,0.10526315789473684,0.36285139109915965
34,22,42.92726890909091,-78.75346363636365,38.705454545454536,-1.9972727272727275,-0.0036363636363636,14225,22,0,0,9,11,8744,33,4407,25.102040256175663,0.09090909090909091,0.5998902305159166,0.42105263157894735,0.351588374938944
86,36,42.88400244444445,-78.86832705555554,35.95555555555555,-2.805555555555556,0.0119444444444444,14204,36,0,0,15,18,4057,32,2102,23.047641114123735,0.16161616161616163,0.278334248079034,0.7368421052631579,0.346273977789916
184,16,42.9776945,-78.72469525,14.3,-1.8312500000000005,-0.0875,14221,16,0,0,7,8,10023,33,4399,30.505453457048784,0.06060606060606061,0.6876372118551043,0.3157894736842105,0.3438628168127633
210,12,42.95623349999999,-78.69691175,35.68000000000001,-1.7966666666666666,-0.1941666666666666,14221,10,2,0,5,6,11014,32,5255,28.20276920283276,0.04040404040404041,0.7556256860592755,0.21052631578947367,0.333262185229731
329,4,42.93007625,-78.73843625,53.6,-2.7750000000000004,-0.135,14225,4,0,0,2,2,13038,34,5590,29.877815615892004,0.0,0.8944840834248079,0.05263157894736842,0.32622732393552484
387,6,43.005696666666665,-78.82230816666667,30.666666666666668,-3.9416666666666655,0.105,14150,6,0,0,3,3,11662,34,5827,29.504114217115415,0.010101010101010102,0.8000823271130626,0.10526315789473684,0.3103850080036602
232,4,43.089637,-78.9889065,14.72,-0.8125,-0.0274999999999999,14304,4,0,0,2,2,12174,34,5804,27.331902414982746,0.0,0.8352085620197585,0.05263157894736842,0.3054808914437575
